id,CDPHId,ProductName,CSFId,CSF,CompanyId,CompanyName,BrandName,PrimaryCategoryId,PrimaryCategory,SubCategoryId,SubCategory,CasId,CasNumber,ChemicalId,ChemicalName,InitialDateReported,MostRecentDateReported,DiscontinuedDate,ChemicalCreatedAt,ChemicalUpdatedAt,ChemicalDateRemoved,ChemicalCount
ac3b92bf-787a-4a68-bda4-d33bd2cce713,38744,Elizabeth Arden Flawless Finish Radiant Moisture Makeup SPF 8,6775,Warm Sunbeige,69,"Elizabeth Arden, Inc.",Elizabeth Arden,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,92,25013-16-5,2740,Butylated hydroxyanisole,10/02/2009,01/12/2017,01/21/2014,10/02/2009,10/02/2009,,2
14790fb6-c853-4f0a-91b9-267bdee48578,38744,Elizabeth Arden Flawless Finish Radiant Moisture Makeup SPF 8,6775,Warm Sunbeige,69,"Elizabeth Arden, Inc.",Elizabeth Arden,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,773,,2741,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",10/02/2009,01/12/2017,01/21/2014,10/02/2009,10/12/2009,10/12/2009,2
e91c47a9-effc-485a-a73a-9bebefc6d08b,38744,MASQUE BIOCAPILLAIRE,,,99,BR SAS,BIOLOGIQUE RECHERCHE,18,Hair Care Products (non-coloring),21,Hair Conditioners (rinse-out),759,,2742,"Mineral oils, untreated and mildly treated",10/02/2009,10/02/2009,,10/02/2009,10/02/2009,,1
dd722c82-4d66-4b5c-b02e-d7e6524d28e4,38744,LAIT VIP O2,,,99,BR SAS,BIOLOGIQUE RECHERCHE,90,Skin Care Products ,93,Skin Cleansers,759,,2744,"Mineral oils, untreated and mildly treated",10/02/2009,10/02/2009,,10/02/2009,10/02/2009,,1
8a2333b3-5620-4527-8f69-89e90a4ac5dc,38744,CREME HYDRAVIT'S,,,99,BR SAS,BIOLOGIQUE RECHERCHE,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),759,,2769,"Mineral oils, untreated and mildly treated",10/02/2009,10/02/2009,,10/02/2009,10/08/2009,10/08/2009,1
dd42fe6f-d4f4-44ae-bc4f-d0cfcc49377e,38744,CREME HYDRAVIT'S,,,99,BR SAS,BIOLOGIQUE RECHERCHE,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),759,,4506,"Mineral oils, untreated and mildly treated",10/02/2009,10/02/2009,,10/08/2009,10/08/2009,,1
cfc9abd1-cf06-4b71-8a07-977390abc308,38743,CREME VG DERM,,,99,BR SAS,BIOLOGIQUE RECHERCHE,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),759,,2759,"Mineral oils, untreated and mildly treated",10/02/2009,10/02/2009,,10/02/2009,10/02/2009,,1
da53b675-8bea-4eab-b7de-8c19dea86d6e,38743,CREME SPLENDIDE,,,99,BR SAS,BIOLOGIQUE RECHERCHE,90,Skin Care Products ,103,Skin Toner (making a cosmetic claim),759,,2768,"Mineral oils, untreated and mildly treated",10/02/2009,10/02/2009,,10/02/2009,10/08/2009,10/08/2009,1
5daff684-667c-4f04-9e8e-fac9b989b867,38743,CREME SPLENDIDE,,,99,BR SAS,BIOLOGIQUE RECHERCHE,90,Skin Care Products ,103,Skin Toner (making a cosmetic claim),759,,4508,"Mineral oils, untreated and mildly treated",10/02/2009,10/02/2009,,10/08/2009,10/08/2009,,1
7ecbed1f-2aca-4e62-b8b8-ccf3c8aa8a03,38743,CREME VERTE ESPOIR,,,99,BR SAS,BIOLOGIQUE RECHERCHE,90,Skin Care Products ,161,Facial Cream,759,,2771,"Mineral oils, untreated and mildly treated",10/02/2009,10/02/2009,,10/02/2009,10/02/2009,,1
0c8f4630-5b5c-4516-9bfa-d2557fb6e2c5,38743,EMULSION VEGETALE GRAND MILLESIME,,,99,BR SAS,BIOLOGIQUE RECHERCHE,90,Skin Care Products ,161,Facial Cream,759,,2773,"Mineral oils, untreated and mildly treated",10/02/2009,10/02/2009,,10/02/2009,10/02/2009,,1
d2606270-edb2-4d77-b1ac-1da09e113073,38743,Matrix Sunsorials Sun Repair Treatment,,,67,L'Oreal USA,Matrix,18,Hair Care Products (non-coloring),25,Hair Shampoos (making a cosmetic claim) ,656,13463-67-7,2818,Titanium dioxide,10/02/2009,10/02/2009,,10/02/2009,10/02/2009,,1
3e7ba001-0142-462d-a6bb-c40fb6827184,38743,Matrix Vavoom Gold Heat Blow-In Control Protective Serum,,,67,L'Oreal USA,Matrix,18,Hair Care Products (non-coloring),26,Hair Styling Products,656,13463-67-7,2819,Titanium dioxide,10/02/2009,10/02/2009,,10/02/2009,10/02/2009,,1
1cba13e4-3f01-4fb0-bfaf-cdd3d62e8416,38743,Matrix Vavoom Gold Heat Blow-In Control Protective Lotion,,,67,L'Oreal USA,Matrix,18,Hair Care Products (non-coloring),26,Hair Styling Products,656,13463-67-7,2820,Titanium dioxide,10/02/2009,10/02/2009,,10/02/2009,10/02/2009,,1
a116c696-6268-430b-a502-e95de6fa6e28,38743,Matrix Switchtrix Wax-Gel Combo,,,67,L'Oreal USA,Matrix,18,Hair Care Products (non-coloring),26,Hair Styling Products,656,13463-67-7,2821,Titanium dioxide,10/02/2009,10/02/2009,,10/02/2009,10/02/2009,,1
d1e66d95-9caa-44da-9970-85924e77c4d2,38743,La Roche-Posay Nutritic Lips,,,67,L'Oreal USA,LRP,44,Makeup Products (non-permanent),51,Lip Balm (making a cosmetic claim),656,13463-67-7,2822,Titanium dioxide,10/02/2009,10/02/2009,,10/02/2009,10/02/2009,,1
1094c732-845d-4098-a14b-1ac457de1439,38743,Soft Sheen-Carson Optimum Care Bodifying Relaxer -Advanced Activator,,,67,L'Oreal USA,SSC,18,Hair Care Products (non-coloring),27,Hair Straighteners,656,13463-67-7,2823,Titanium dioxide,10/02/2009,10/02/2009,,10/02/2009,10/02/2009,,1
f053eb8a-06a8-4c66-8117-17f710d0c40e,38743,Soft Sheen-Carson Dark and Lovely No-Lye Conditioning Relaxer System-No Mistake Creme Activator,,,67,L'Oreal USA,SSC,18,Hair Care Products (non-coloring),27,Hair Straighteners,656,13463-67-7,2824,Titanium dioxide,10/02/2009,10/02/2009,,10/02/2009,10/02/2009,,1
f950ed9f-029b-4719-88dc-8392066b341c,38743,Soft Sheen-Carson Dark and Lovely Beautiful Beginnings Kids No-Mistake Nourishing No-lye Cream Activator,,,67,L'Oreal USA,SSC,18,Hair Care Products (non-coloring),27,Hair Straighteners,656,13463-67-7,2825,Titanium dioxide,10/02/2009,10/02/2009,,10/02/2009,10/02/2009,,1
f4908fe4-5631-4968-a6b9-74450e293b57,38743,Mizani Silk Finishing Gel,,,67,L'Oreal USA,Mizani,18,Hair Care Products (non-coloring),26,Hair Styling Products,656,13463-67-7,2826,Titanium dioxide,10/02/2009,10/02/2009,,10/02/2009,10/02/2009,,1
2dc4f6db-119d-415a-89be-a6809b70629c,38743,Mizani Shimmer Reflects Spritz,,,67,L'Oreal USA,Mizani,18,Hair Care Products (non-coloring),26,Hair Styling Products,656,13463-67-7,2827,Titanium dioxide,10/02/2009,10/05/2009,,10/02/2009,10/02/2009,,1
2ae76cef-0478-43c0-8169-842d6eb15bd3,38743,"Mizani Shimmer Reflects Gel for Brilliant, Medium Hold",,,67,L'Oreal USA,Mizani,18,Hair Care Products (non-coloring),26,Hair Styling Products,656,13463-67-7,2828,Titanium dioxide,10/02/2009,11/04/2009,,10/02/2009,10/02/2009,,1
b9607133-577e-4c43-9d9c-53493f26cede,38743,Vichy Liftactiv CXP Visible Lifting Face Care Anti-Wrinkle & Firming Dry,,,67,L'Oreal USA,Vichy,90,Skin Care Products ,92,Anti-Wrinkle/Anti-Aging Products (making a cosmetic claim),656,13463-67-7,2829,Titanium dioxide,10/02/2009,10/02/2009,,10/02/2009,10/02/2009,,1
464d5006-3919-4846-ba09-955777c8d4d4,38743,Vichy Normaderm Pro Mat Ultra Mattifying Oil-Free Lotion SPF,,,67,L'Oreal USA,Vichy,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),656,13463-67-7,2830,Titanium dioxide,10/02/2009,10/02/2009,,10/02/2009,10/02/2009,,1
524ef746-e3f1-466b-a5b7-6f92a423133c,38743,Vichy Normaderm Pro Mat Ultra Mattifying Oil-Free Lotion SPF,,,67,L'Oreal USA,Vichy,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,13463-67-7,2830,Titanium dioxide,10/02/2009,10/02/2009,,10/02/2009,10/02/2009,,1
6d42521c-051a-4caf-836e-3173c94ab18e,38743,Vichy Dermablend Quick-Fix Concealer SPF 30,3584,Beige,67,L'Oreal USA,Vichy,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,2831,Titanium dioxide,10/02/2009,12/30/2010,,10/02/2009,10/02/2009,,1
02090910-6f56-4ed9-aefc-31da0344a879,38742,Vichy Dermablend Quick-Fix Concealer SPF 30,3584,Beige,67,L'Oreal USA,Vichy,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,13463-67-7,2831,Titanium dioxide,10/02/2009,12/30/2010,,10/02/2009,10/02/2009,,1
2819a6c0-12ac-44c3-82c8-596682f3ca49,38742,Vichy Dermablend Quick-Fix Concealer SPF 30,3585,Caramel,67,L'Oreal USA,Vichy,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,2831,Titanium dioxide,10/02/2009,12/30/2010,,10/02/2009,10/02/2009,,1
a8fb25bf-7a75-4f04-b876-3ee407d0d6c9,38742,Vichy Dermablend Quick-Fix Concealer SPF 30,3585,Caramel,67,L'Oreal USA,Vichy,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,13463-67-7,2831,Titanium dioxide,10/02/2009,12/30/2010,,10/02/2009,10/02/2009,,1
6723909f-3bef-4fbe-9164-6be478cb38ec,38742,Vichy Dermablend Quick-Fix Concealer SPF 30,3586,Light,67,L'Oreal USA,Vichy,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,2831,Titanium dioxide,10/02/2009,12/30/2010,,10/02/2009,10/02/2009,,1
bc30e73f-fc6f-49dc-abbb-9685e651fd1c,38741,Vichy Dermablend Quick-Fix Concealer SPF 30,3586,Light,67,L'Oreal USA,Vichy,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,13463-67-7,2831,Titanium dioxide,10/02/2009,12/30/2010,,10/02/2009,10/02/2009,,1
e02bb7a5-cfaf-4417-b0ce-1eabde25dbcd,38741,Vichy Dermablend Quick-Fix Concealer SPF 30,3587,Ivory,67,L'Oreal USA,Vichy,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,2831,Titanium dioxide,10/02/2009,12/30/2010,,10/02/2009,10/02/2009,,1
5962c6dc-632c-4651-8261-383f958a6148,38741,Vichy Dermablend Quick-Fix Concealer SPF 30,3587,Ivory,67,L'Oreal USA,Vichy,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,13463-67-7,2831,Titanium dioxide,10/02/2009,12/30/2010,,10/02/2009,10/02/2009,,1
cd805482-54b4-49a3-b83f-a1655d6471c0,38741,Vichy Dermablend Quick-Fix Concealer SPF 30,3588,Deep,67,L'Oreal USA,Vichy,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,2831,Titanium dioxide,10/02/2009,12/30/2010,,10/02/2009,10/02/2009,,1
c32d98af-db87-4071-b7a8-369befed0711,38741,Vichy Dermablend Quick-Fix Concealer SPF 30,3588,Deep,67,L'Oreal USA,Vichy,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,13463-67-7,2831,Titanium dioxide,10/02/2009,12/30/2010,,10/02/2009,10/02/2009,,1
491cd5de-8f53-418f-8697-4f6225f4e3ea,38741,Vichy Dermablend Quick-Fix Concealer SPF 30,3589,Bronze,67,L'Oreal USA,Vichy,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,2831,Titanium dioxide,10/02/2009,12/30/2010,,10/02/2009,10/02/2009,,1
432d99c9-5679-4d29-8228-4b09714958b9,38741,Vichy Dermablend Quick-Fix Concealer SPF 30,3589,Bronze,67,L'Oreal USA,Vichy,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,13463-67-7,2831,Titanium dioxide,10/02/2009,12/30/2010,,10/02/2009,10/02/2009,,1
9a5cbf43-83ea-4a15-a56a-e01dcba0de13,38741,Vichy Dermablend Quick-Fix Concealer SPF 30,3590,Medium,67,L'Oreal USA,Vichy,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,2831,Titanium dioxide,10/02/2009,12/30/2010,,10/02/2009,10/02/2009,,1
50aeb606-8647-42d0-a306-05dd182bb87e,38741,Vichy Dermablend Quick-Fix Concealer SPF 30,3590,Medium,67,L'Oreal USA,Vichy,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,13463-67-7,2831,Titanium dioxide,10/02/2009,12/30/2010,,10/02/2009,10/02/2009,,1
c6ceeda9-5c8c-4f9c-86a2-5cda3b1a899b,38741,Vichy Dermablend Quick-Fix Concealer SPF 30,3591,Tan,67,L'Oreal USA,Vichy,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,2831,Titanium dioxide,10/02/2009,12/30/2010,,10/02/2009,10/02/2009,,1
712ddd93-12a2-4fdc-921a-c5e9c68aca21,38741,Vichy Dermablend Quick-Fix Concealer SPF 30,3591,Tan,67,L'Oreal USA,Vichy,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,13463-67-7,2831,Titanium dioxide,10/02/2009,12/30/2010,,10/02/2009,10/02/2009,,1
a3ba57b2-650e-4291-84ed-067e2b4090a5,38741,Vichy Dermablend Quick-Fix Concealer SPF 30,3592,Natural,67,L'Oreal USA,Vichy,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,2831,Titanium dioxide,10/02/2009,12/30/2010,,10/02/2009,10/02/2009,,1
660461bf-181f-4973-96a5-f7617e88c11c,38741,Vichy Dermablend Quick-Fix Concealer SPF 30,3592,Natural,67,L'Oreal USA,Vichy,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,13463-67-7,2831,Titanium dioxide,10/02/2009,12/30/2010,,10/02/2009,10/02/2009,,1
5e66c9e2-8ac1-481e-83ec-e3c7f7644887,38741,Vichy Dermablend Quick-Fix Concealer SPF 30,3593,Brown,67,L'Oreal USA,Vichy,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,2831,Titanium dioxide,10/02/2009,12/30/2010,,10/02/2009,10/02/2009,,1
4036609b-c101-48b8-baa7-6fc523050790,38741,Vichy Dermablend Quick-Fix Concealer SPF 30,3593,Brown,67,L'Oreal USA,Vichy,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,13463-67-7,2831,Titanium dioxide,10/02/2009,12/30/2010,,10/02/2009,10/02/2009,,1
68c54a5d-ab6e-4bc7-8af3-99671e7887f0,38741,Vichy Neovadiol Concentrate Intensive Densifying Brightening Cream SPF 15,,,67,L'Oreal USA,Vichy,90,Skin Care Products ,102,Skin Moisturizers (making a cosmetic claim),656,13463-67-7,2832,Titanium dioxide,10/02/2009,10/02/2009,,10/02/2009,10/02/2009,,1
a02f9a5b-5d7d-4d7b-82e5-1281e470a56d,38741,Vichy Neovadiol Concentrate Intensive Densifying Brightening Cream SPF 15,,,67,L'Oreal USA,Vichy,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,13463-67-7,2832,Titanium dioxide,10/02/2009,10/02/2009,,10/02/2009,10/02/2009,,1
e50f707e-8174-4b51-b671-80dd86f53777,38741,Vichy Dermablend Solid Setting Powder,,,67,L'Oreal USA,Vichy,44,Makeup Products (non-permanent),49,Face Powders,656,13463-67-7,2833,Titanium dioxide,10/02/2009,10/02/2009,,10/02/2009,10/02/2009,,1
4b416b31-f758-4d44-bb59-f75e2f3cb10a,38741,Vichy Dermablend Smooth Indulgence Concealer Long Lasting Matte Finish,3594,Caramel,67,L'Oreal USA,Vichy,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,2834,Titanium dioxide,10/02/2009,12/30/2010,,10/02/2009,10/02/2009,,1
4c2aaf9c-2b0a-4bc2-a4bb-af5d01b132db,38741,Vichy Dermablend Smooth Indulgence Concealer Long Lasting Matte Finish,3595,Honey,67,L'Oreal USA,Vichy,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,2834,Titanium dioxide,10/02/2009,12/30/2010,,10/02/2009,10/02/2009,,1
c4c82e68-c0a0-474d-a424-5679d03562de,38740,Vichy Dermablend Smooth Indulgence Concealer Long Lasting Matte Finish,3596,Sable,67,L'Oreal USA,Vichy,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,2834,Titanium dioxide,10/02/2009,12/30/2010,,10/02/2009,10/02/2009,,1
42aeddbb-6314-40bf-a9fb-aff2717a211b,38740,Vichy Dermablend Smooth Indulgence Concealer Long Lasting Matte Finish,3597,Nude,67,L'Oreal USA,Vichy,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,2834,Titanium dioxide,10/02/2009,12/30/2010,,10/02/2009,10/02/2009,,1
ea119b72-05e4-4a7d-b724-1d019627cc27,38740,Vichy Dermablend Smooth Indulgence Concealer Long Lasting Matte Finish,3598,Mocha,67,L'Oreal USA,Vichy,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,2834,Titanium dioxide,10/02/2009,12/30/2010,,10/02/2009,10/02/2009,,1
26f68947-867a-4f98-a226-8d3399cc25e9,38740,Vichy Dermablend Smooth Indulgence Concealer Long Lasting Matte Finish,3599,Sand,67,L'Oreal USA,Vichy,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,2834,Titanium dioxide,10/02/2009,12/30/2010,,10/02/2009,10/02/2009,,1
db912de6-1b42-4655-b193-96079296dc6b,38740,Vichy Dermablend Smooth Indulgence Make-up Long Lasting Matte Finish,3600,Caramel Beige,67,L'Oreal USA,Vichy,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,2835,Titanium dioxide,10/02/2009,12/30/2010,,10/02/2009,10/02/2009,,1
15f9cc4c-3f68-4d23-8607-be736781576f,38740,Vichy Dermablend Smooth Indulgence Make-up Long Lasting Matte Finish,3601,Natural Beige,67,L'Oreal USA,Vichy,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,2835,Titanium dioxide,10/02/2009,12/30/2010,,10/02/2009,10/02/2009,,1
47d93307-9ac9-46e1-bd7b-474bfc502685,38740,Vichy Dermablend Smooth Indulgence Make-up Long Lasting Matte Finish,3602,Wheat,67,L'Oreal USA,Vichy,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,2835,Titanium dioxide,10/02/2009,12/30/2010,,10/02/2009,10/02/2009,,1
818461c8-9894-496e-852a-4cfa69d1fcd3,38740,Vichy Dermablend Smooth Indulgence Make-up Long Lasting Matte Finish,3603,Suede,67,L'Oreal USA,Vichy,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,2835,Titanium dioxide,10/02/2009,12/30/2010,,10/02/2009,10/02/2009,,1
22f07fc7-e0f4-41b7-9afb-b27529242686,38740,Vichy Dermablend Smooth Indulgence Make-up Long Lasting Matte Finish,3604,Soft Mahogany,67,L'Oreal USA,Vichy,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,2835,Titanium dioxide,10/02/2009,12/30/2010,,10/02/2009,10/02/2009,,1
527af168-c3b9-4ffb-a503-f8694cdee37e,38740,Vichy Dermablend Smooth Indulgence Make-up Long Lasting Matte Finish,3605,Soft Beige,67,L'Oreal USA,Vichy,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,2835,Titanium dioxide,10/02/2009,12/30/2010,,10/02/2009,10/02/2009,,1
75d046cc-bb2c-4d3e-828e-ab7cf4442ea2,38740,Vichy Dermablend Smooth Indulgence Make-up Long Lasting Matte Finish,3606,Sand Beige,67,L'Oreal USA,Vichy,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,2835,Titanium dioxide,10/02/2009,12/30/2010,,10/02/2009,10/02/2009,,1
a8076143-10fb-4b1a-8658-487c614291b3,38740,Vichy Dermablend Smooth Indulgence Make-up Long Lasting Matte Finish,3607,Nude Beige,67,L'Oreal USA,Vichy,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,2835,Titanium dioxide,10/02/2009,12/30/2010,,10/02/2009,10/02/2009,,1
04cbc34e-015e-46d0-bb4e-f8ea4dd23ec2,38740,Vichy Dermablend Smooth Indulgence Make-up Long Lasting Matte Finish,3608,Honey Beige,67,L'Oreal USA,Vichy,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,2835,Titanium dioxide,10/02/2009,12/30/2010,,10/02/2009,10/02/2009,,1
920f0cb7-8794-4bc1-8dc3-c699758306a8,38740,Vichy Dermablend Corrective Foundation,3609,Bronze,67,L'Oreal USA,Vichy,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,2836,Titanium dioxide,10/02/2009,12/30/2010,,10/02/2009,10/02/2009,,1
6f6c2258-e673-4cfe-a441-c065f0182d87,38740,Vichy Dermablend Corrective Foundation,3610,Cocoa,67,L'Oreal USA,Vichy,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,2836,Titanium dioxide,10/02/2009,12/30/2010,,10/02/2009,10/02/2009,,1
4e2363bf-758c-4649-bc74-6c2d028f8416,38740,Vichy Dermablend Corrective Foundation,3611,Opal,67,L'Oreal USA,Vichy,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,2836,Titanium dioxide,10/02/2009,12/30/2010,,10/02/2009,10/02/2009,,1
0d2041dd-3a01-4f62-bc92-c8b092904f0b,38740,Vichy Dermablend Corrective Foundation,3612,Nude,67,L'Oreal USA,Vichy,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,2836,Titanium dioxide,10/02/2009,12/30/2010,,10/02/2009,10/02/2009,,1
834c3d34-2c04-4d7a-a6c8-3f2f8ce3c959,38740,Vichy Dermablend Corrective Foundation,3613,Gold,67,L'Oreal USA,Vichy,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,2836,Titanium dioxide,10/02/2009,12/30/2010,,10/02/2009,10/02/2009,,1
9cfad194-1d3c-4ade-a1ed-753e2079007a,38739,Vichy Dermablend Corrective Foundation,3614,Porcelain,67,L'Oreal USA,Vichy,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,2836,Titanium dioxide,10/02/2009,12/30/2010,,10/02/2009,10/02/2009,,1
cf7433fd-a4f8-4cfb-809d-3e7cb8e599d9,38739,Vichy Dermablend Corrective Foundation,3615,Spice,67,L'Oreal USA,Vichy,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,2836,Titanium dioxide,10/02/2009,12/30/2010,,10/02/2009,10/02/2009,,1
fe20cfa9-8acf-4c01-9fe0-40ebf305136f,38739,Vichy Dermablend Corrective Foundation,3616,Tawny,67,L'Oreal USA,Vichy,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,2836,Titanium dioxide,10/02/2009,12/30/2010,,10/02/2009,10/02/2009,,1
9adad3e0-6dfe-4fcd-8f8b-4a9d6c2e095a,38739,Vichy Dermablend Corrective Foundation,3617,Sand,67,L'Oreal USA,Vichy,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,2836,Titanium dioxide,10/02/2009,12/30/2010,,10/02/2009,10/02/2009,,1
baf8f08c-e2e0-4a43-a2ad-f7ea025eca58,38739,Vichy Dermablend Smooth Indulgence Redness Concealer Long Lasting Matte Finish,,,67,L'Oreal USA,Vichy,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,2837,Titanium dioxide,10/02/2009,10/02/2009,,10/02/2009,10/02/2009,,1
90e816a4-d46a-419c-8ea3-56a3afa4ae35,38739,Vichy Dermablend Loose Setting Powder,3618,Cool Beige,67,L'Oreal USA,Vichy,44,Makeup Products (non-permanent),49,Face Powders,656,13463-67-7,2838,Titanium dioxide,10/02/2009,12/30/2010,,10/02/2009,10/02/2009,,1
f079ce2f-d589-4e1d-b382-5b5a12fb6649,38739,Vichy Dermablend Loose Setting Powder,3619,Warm,67,L'Oreal USA,Vichy,44,Makeup Products (non-permanent),49,Face Powders,656,13463-67-7,2838,Titanium dioxide,10/02/2009,12/30/2010,,10/02/2009,10/02/2009,,1
72741461-a27b-4152-a4b1-5e566901bc60,38739,Vichy Dermablend Loose Setting Powder,3620,Saffron,67,L'Oreal USA,Vichy,44,Makeup Products (non-permanent),49,Face Powders,656,13463-67-7,2838,Titanium dioxide,10/02/2009,12/30/2010,,10/02/2009,10/02/2009,,1
b1d13d0d-1774-464b-8825-dcc9cfceb5fa,38738,Vichy Dermablend Loose Setting Powder,3621,Original,67,L'Oreal USA,Vichy,44,Makeup Products (non-permanent),49,Face Powders,656,13463-67-7,2838,Titanium dioxide,10/02/2009,12/30/2010,,10/02/2009,10/02/2009,,1
b417a1e2-b329-498e-a910-85248d1fee4b,38738,Vichy  Dermablend Leg and Body Cover,3622,Beige,67,L'Oreal USA,Vichy,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,2839,Titanium dioxide,10/02/2009,12/30/2010,,10/02/2009,10/02/2009,,1
2322879f-8ed0-4e69-b0e8-8fe82e809cb6,38738,Vichy  Dermablend Leg and Body Cover,3623,Tawny,67,L'Oreal USA,Vichy,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,2839,Titanium dioxide,10/02/2009,12/30/2010,,10/02/2009,10/02/2009,,1
a00a939f-e42e-4fcb-aaca-8ed692c51b7d,38738,Vichy  Dermablend Leg and Body Cover,3624,Suntan,67,L'Oreal USA,Vichy,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,2839,Titanium dioxide,10/02/2009,12/30/2010,,10/02/2009,10/02/2009,,1
b2c9a1d8-83d5-487d-b4b4-f578efa8eb70,38738,Vichy  Dermablend Leg and Body Cover,3625,Natural,67,L'Oreal USA,Vichy,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,2839,Titanium dioxide,10/02/2009,12/30/2010,,10/02/2009,10/02/2009,,1
c9d8a755-4226-4f99-8f53-26e87df33160,38738,Vichy  Dermablend Leg and Body Cover,3626,Medium,67,L'Oreal USA,Vichy,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,2839,Titanium dioxide,10/02/2009,12/30/2010,,10/02/2009,10/02/2009,,1
940b4d7a-2d5f-4fb3-8afa-0393f28714f8,38738,Vichy  Dermablend Leg and Body Cover,3627,Light,67,L'Oreal USA,Vichy,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,2839,Titanium dioxide,10/02/2009,12/30/2010,,10/02/2009,10/02/2009,,1
d7bca7ea-f68d-4d6a-82cf-f8b80a02bc7e,38738,Vichy  Dermablend Leg and Body Cover,3628,Ivory,67,L'Oreal USA,Vichy,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,2839,Titanium dioxide,10/02/2009,12/30/2010,,10/02/2009,10/02/2009,,1
cce8e976-fcc4-4848-9b7a-00b08a9a3d16,38738,Vichy  Dermablend Leg and Body Cover,3629,Golden,67,L'Oreal USA,Vichy,44,Makeup Products (non-permanent),50,Foundations and Bases,656,13463-67-7,2839,Titanium dioxide,10/02/2009,12/30/2010,,10/02/2009,10/02/2009,,1
